split,idx,Path,corruption,severity,seed
test,1068,CheXpert-v1.0-small/train/patient36082/study3/view2_frontal.jpg,clean,0,1068
test,977,CheXpert-v1.0-small/train/patient28844/study11/view1_frontal.jpg,clean,0,977
test,800,CheXpert-v1.0-small/train/patient12899/study4/view1_frontal.jpg,clean,0,800
test,4575,CheXpert-v1.0-small/train/patient40788/study9/view1_frontal.jpg,clean,0,4575
test,1675,CheXpert-v1.0-small/train/patient02131/study3/view1_frontal.jpg,clean,0,1675
test,4347,CheXpert-v1.0-small/train/patient58858/study1/view1_frontal.jpg,clean,0,4347
test,4373,CheXpert-v1.0-small/train/patient15159/study16/view1_frontal.jpg,clean,0,4373
test,1055,CheXpert-v1.0-small/train/patient41225/study6/view1_frontal.jpg,clean,0,1055
test,3713,CheXpert-v1.0-small/train/patient41358/study6/view1_frontal.jpg,clean,0,3713
test,2034,CheXpert-v1.0-small/train/patient07930/study10/view1_frontal.jpg,clean,0,2034
test,3152,CheXpert-v1.0-small/train/patient30708/study3/view1_frontal.jpg,clean,0,3152
test,1294,CheXpert-v1.0-small/train/patient22430/study2/view1_frontal.jpg,clean,0,1294
test,4115,CheXpert-v1.0-small/train/patient10826/study10/view1_frontal.jpg,clean,0,4115
test,1383,CheXpert-v1.0-small/train/patient26948/study3/view1_frontal.jpg,clean,0,1383
test,47,CheXpert-v1.0-small/train/patient24054/study17/view1_frontal.jpg,clean,0,47
test,1571,CheXpert-v1.0-small/train/patient22987/study1/view1_frontal.jpg,clean,0,1571
test,3126,CheXpert-v1.0-small/train/patient00678/study11/view1_frontal.jpg,clean,0,3126
test,4214,CheXpert-v1.0-small/train/patient56427/study1/view1_frontal.jpg,clean,0,4214
test,4146,CheXpert-v1.0-small/train/patient23640/study3/view1_frontal.jpg,clean,0,4146
test,1821,CheXpert-v1.0-small/train/patient64019/study2/view1_frontal.jpg,clean,0,1821
test,2106,CheXpert-v1.0-small/train/patient24902/study7/view1_frontal.jpg,clean,0,2106
test,1272,CheXpert-v1.0-small/train/patient08601/study1/view1_frontal.jpg,clean,0,1272
test,924,CheXpert-v1.0-small/train/patient26182/study4/view1_frontal.jpg,clean,0,924
test,4679,CheXpert-v1.0-small/train/patient05045/study5/view1_frontal.jpg,clean,0,4679
test,1723,CheXpert-v1.0-small/train/patient24933/study1/view1_frontal.jpg,clean,0,1723
test,27,CheXpert-v1.0-small/train/patient43525/study7/view1_frontal.jpg,clean,0,27
test,132,CheXpert-v1.0-small/train/patient47289/study5/view1_frontal.jpg,clean,0,132
test,1287,CheXpert-v1.0-small/train/patient06036/study1/view1_frontal.jpg,clean,0,1287
test,673,CheXpert-v1.0-small/train/patient41378/study10/view1_frontal.jpg,clean,0,673
test,1851,CheXpert-v1.0-small/train/patient57154/study2/view1_frontal.jpg,clean,0,1851
test,1793,CheXpert-v1.0-small/train/patient51318/study2/view1_frontal.jpg,clean,0,1793
test,4349,CheXpert-v1.0-small/train/patient10455/study5/view1_frontal.jpg,clean,0,4349
test,1562,CheXpert-v1.0-small/train/patient08903/study12/view1_frontal.jpg,clean,0,1562
test,3954,CheXpert-v1.0-small/train/patient60282/study2/view1_frontal.jpg,clean,0,3954
