split,idx,Path,corruption,severity,seed
test,3742,CheXpert-v1.0-small/train/patient31550/study3/view1_frontal.jpg,occlusion,3,1663721097
test,4723,CheXpert-v1.0-small/train/patient02300/study1/view1_frontal.jpg,jpeg,2,797980388
test,2940,CheXpert-v1.0-small/train/patient54949/study1/view1_frontal.jpg,screen,2,1098016302
test,359,CheXpert-v1.0-small/train/patient33706/study1/view1_frontal.jpg,blur,2,907342475
test,2256,CheXpert-v1.0-small/train/patient16335/study2/view1_frontal.jpg,jpeg,2,1080235636
test,1277,CheXpert-v1.0-small/train/patient55587/study1/view1_frontal.jpg,screen,2,615442306
test,4478,CheXpert-v1.0-small/train/patient28221/study1/view1_frontal.jpg,occlusion,2,579807144
test,2728,CheXpert-v1.0-small/train/patient09818/study2/view1_frontal.jpg,screen,1,78670111
test,1694,CheXpert-v1.0-small/train/patient62887/study1/view1_frontal.jpg,screen,2,690760219
test,2488,CheXpert-v1.0-small/train/patient37366/study4/view1_frontal.jpg,occlusion,3,1593265770
test,3548,CheXpert-v1.0-small/train/patient09317/study9/view1_frontal.jpg,screen,1,238763053
test,4551,CheXpert-v1.0-small/train/patient19929/study4/view1_frontal.jpg,brightness,1,1522739984
test,3932,CheXpert-v1.0-small/train/patient39304/study1/view2_frontal.jpg,screen,2,597548535
test,1161,CheXpert-v1.0-small/train/patient23614/study1/view1_frontal.jpg,brightness,2,134278846
test,4564,CheXpert-v1.0-small/train/patient38136/study3/view1_frontal.jpg,jpeg,2,2085451508
test,2372,CheXpert-v1.0-small/train/patient43419/study1/view1_frontal.jpg,occlusion,1,350154028
test,883,CheXpert-v1.0-small/train/patient23214/study2/view1_frontal.jpg,brightness,2,334679942
test,1510,CheXpert-v1.0-small/train/patient28972/study3/view1_frontal.jpg,blur,2,1679842875
test,2092,CheXpert-v1.0-small/train/patient18257/study9/view1_frontal.jpg,occlusion,3,2034378820
test,2907,CheXpert-v1.0-small/train/patient43675/study1/view1_frontal.jpg,screen,3,158853980
test,3236,CheXpert-v1.0-small/train/patient06459/study1/view1_frontal.jpg,screen,2,1550966109
test,4522,CheXpert-v1.0-small/train/patient02591/study2/view1_frontal.jpg,blur,2,532819517
test,2673,CheXpert-v1.0-small/train/patient38203/study6/view1_frontal.jpg,screen,1,1726760162
test,3044,CheXpert-v1.0-small/train/patient32191/study1/view1_frontal.jpg,brightness,1,1082416952
test,4,CheXpert-v1.0-small/train/patient23062/study4/view1_frontal.jpg,blur,3,338776949
test,2287,CheXpert-v1.0-small/train/patient08183/study1/view1_frontal.jpg,jpeg,2,162057632
test,4871,CheXpert-v1.0-small/train/patient33963/study3/view1_frontal.jpg,jpeg,3,1283509340
test,3264,CheXpert-v1.0-small/train/patient25667/study3/view1_frontal.jpg,occlusion,3,1283770376
test,2658,CheXpert-v1.0-small/train/patient08961/study1/view1_frontal.jpg,screen,3,228058953
test,2309,CheXpert-v1.0-small/train/patient30206/study11/view1_frontal.jpg,jpeg,3,46121588
test,418,CheXpert-v1.0-small/train/patient36324/study1/view1_frontal.jpg,screen,1,1601669004
test,2069,CheXpert-v1.0-small/train/patient23719/study11/view1_frontal.jpg,brightness,2,731896555
test,592,CheXpert-v1.0-small/train/patient28021/study1/view1_frontal.jpg,screen,2,1071021667
test,2865,CheXpert-v1.0-small/train/patient26606/study1/view1_frontal.jpg,jpeg,2,794900562
test,3774,CheXpert-v1.0-small/train/patient24292/study3/view1_frontal.jpg,occlusion,2,846877321
test,615,CheXpert-v1.0-small/train/patient22563/study13/view1_frontal.jpg,occlusion,1,1357115494
test,2100,CheXpert-v1.0-small/train/patient56564/study2/view1_frontal.jpg,occlusion,3,226843196
test,1575,CheXpert-v1.0-small/train/patient46960/study2/view1_frontal.jpg,brightness,3,860637285
test,4621,CheXpert-v1.0-small/train/patient37226/study1/view1_frontal.jpg,jpeg,1,523763884
test,2365,CheXpert-v1.0-small/train/patient19968/study24/view2_frontal.jpg,brightness,2,2025166799
test,4063,CheXpert-v1.0-small/train/patient41280/study1/view1_frontal.jpg,brightness,2,912480093
test,2498,CheXpert-v1.0-small/train/patient62907/study1/view1_frontal.jpg,jpeg,1,174618437
test,4805,CheXpert-v1.0-small/train/patient58631/study1/view1_frontal.jpg,jpeg,1,811873253
test,511,CheXpert-v1.0-small/train/patient22136/study1/view1_frontal.jpg,brightness,2,1123097689
test,1829,CheXpert-v1.0-small/train/patient03380/study4/view1_frontal.jpg,screen,3,344126977
test,1176,CheXpert-v1.0-small/train/patient28476/study1/view1_frontal.jpg,brightness,1,988530856
test,4593,CheXpert-v1.0-small/train/patient42782/study3/view1_frontal.jpg,brightness,1,1034544898
test,702,CheXpert-v1.0-small/train/patient48163/study1/view1_frontal.jpg,jpeg,2,290740174
test,4373,CheXpert-v1.0-small/train/patient15159/study16/view1_frontal.jpg,screen,1,17804738
test,2342,CheXpert-v1.0-small/train/patient27649/study13/view1_frontal.jpg,occlusion,1,528717378
test,2662,CheXpert-v1.0-small/train/patient43069/study3/view1_frontal.jpg,occlusion,3,2123839471
test,4951,CheXpert-v1.0-small/train/patient21080/study2/view1_frontal.jpg,jpeg,2,2067352918
test,738,CheXpert-v1.0-small/train/patient21089/study2/view1_frontal.jpg,jpeg,1,1375292619
test,1863,CheXpert-v1.0-small/train/patient54846/study1/view1_frontal.jpg,occlusion,2,1502044387
test,2899,CheXpert-v1.0-small/train/patient36815/study1/view1_frontal.jpg,jpeg,1,1310096164
test,2640,CheXpert-v1.0-small/train/patient58014/study4/view1_frontal.jpg,blur,2,1737431091
test,2804,CheXpert-v1.0-small/train/patient00221/study7/view1_frontal.jpg,jpeg,2,1654002333
test,3099,CheXpert-v1.0-small/train/patient45283/study1/view1_frontal.jpg,screen,3,1361250473
test,2979,CheXpert-v1.0-small/train/patient44825/study1/view1_frontal.jpg,brightness,3,1163278051
test,2363,CheXpert-v1.0-small/train/patient14130/study1/view1_frontal.jpg,occlusion,2,778447611
test,142,CheXpert-v1.0-small/train/patient04385/study8/view1_frontal.jpg,occlusion,3,2125904933
test,3065,CheXpert-v1.0-small/train/patient23729/study21/view1_frontal.jpg,jpeg,2,1450201222
test,578,CheXpert-v1.0-small/train/patient34336/study43/view1_frontal.jpg,screen,1,159330227
test,1915,CheXpert-v1.0-small/train/patient03684/study1/view1_frontal.jpg,brightness,2,1437527860
test,3186,CheXpert-v1.0-small/train/patient47511/study4/view1_frontal.jpg,brightness,1,2133065755
test,3769,CheXpert-v1.0-small/train/patient33304/study3/view1_frontal.jpg,blur,3,749161953
test,2559,CheXpert-v1.0-small/train/patient09398/study9/view1_frontal.jpg,screen,2,1509323820
test,3995,CheXpert-v1.0-small/train/patient25263/study12/view1_frontal.jpg,occlusion,2,1647715956
test,4816,CheXpert-v1.0-small/train/patient00637/study3/view1_frontal.jpg,screen,3,796141857
test,3192,CheXpert-v1.0-small/train/patient34897/study20/view1_frontal.jpg,jpeg,1,729433722
test,140,CheXpert-v1.0-small/train/patient15859/study1/view1_frontal.jpg,screen,3,1335283933
test,793,CheXpert-v1.0-small/train/patient23217/study2/view1_frontal.jpg,screen,3,677156495
test,4868,CheXpert-v1.0-small/train/patient42973/study5/view1_frontal.jpg,blur,1,826119147
test,2892,CheXpert-v1.0-small/train/patient36293/study2/view1_frontal.jpg,jpeg,1,1923687507
test,1554,CheXpert-v1.0-small/train/patient55991/study1/view1_frontal.jpg,screen,1,2137440711
test,1420,CheXpert-v1.0-small/train/patient38062/study2/view1_frontal.jpg,screen,3,236342436
test,3930,CheXpert-v1.0-small/train/patient30812/study22/view1_frontal.jpg,occlusion,2,1659259834
test,1588,CheXpert-v1.0-small/train/patient12563/study1/view1_frontal.jpg,blur,2,795116503
test,3907,CheXpert-v1.0-small/train/patient28062/study9/view1_frontal.jpg,brightness,3,832463027
test,3572,CheXpert-v1.0-small/train/patient42914/study8/view1_frontal.jpg,occlusion,1,553609615
test,3608,CheXpert-v1.0-small/train/patient16241/study1/view1_frontal.jpg,jpeg,2,1894281013
test,2675,CheXpert-v1.0-small/train/patient21219/study3/view1_frontal.jpg,jpeg,3,577571403
test,4746,CheXpert-v1.0-small/train/patient34128/study1/view1_frontal.jpg,brightness,3,284660888
test,1047,CheXpert-v1.0-small/train/patient01808/study7/view1_frontal.jpg,jpeg,3,1960138467
test,2559,CheXpert-v1.0-small/train/patient09398/study9/view1_frontal.jpg,occlusion,3,573763130
test,4598,CheXpert-v1.0-small/train/patient60756/study2/view1_frontal.jpg,screen,3,826039247
test,782,CheXpert-v1.0-small/train/patient10562/study1/view1_frontal.jpg,screen,2,1567806160
test,3436,CheXpert-v1.0-small/train/patient23412/study1/view1_frontal.jpg,blur,1,1242780480
test,3518,CheXpert-v1.0-small/train/patient06028/study65/view1_frontal.jpg,occlusion,2,1125439521
test,4547,CheXpert-v1.0-small/train/patient09263/study1/view1_frontal.jpg,brightness,3,2008514395
test,4036,CheXpert-v1.0-small/train/patient26553/study5/view1_frontal.jpg,jpeg,1,467876290
test,4064,CheXpert-v1.0-small/train/patient28731/study6/view1_frontal.jpg,brightness,1,1874825192
test,3677,CheXpert-v1.0-small/train/patient38644/study15/view1_frontal.jpg,screen,1,1422758393
test,2328,CheXpert-v1.0-small/train/patient11332/study7/view1_frontal.jpg,blur,1,1531834055
test,4859,CheXpert-v1.0-small/train/patient36781/study3/view1_frontal.jpg,blur,3,167687822
test,2454,CheXpert-v1.0-small/train/patient21830/study3/view1_frontal.jpg,brightness,1,1225034161
test,3231,CheXpert-v1.0-small/train/patient11886/study1/view1_frontal.jpg,occlusion,3,1409618194
test,480,CheXpert-v1.0-small/train/patient15414/study2/view1_frontal.jpg,screen,1,486940584
test,4997,CheXpert-v1.0-small/train/patient15258/study55/view1_frontal.jpg,jpeg,3,380871639
test,3142,CheXpert-v1.0-small/train/patient38089/study3/view1_frontal.jpg,brightness,2,1635912931
test,3023,CheXpert-v1.0-small/train/patient40472/study12/view1_frontal.jpg,brightness,1,1431047397
test,4504,CheXpert-v1.0-small/train/patient47221/study3/view1_frontal.jpg,screen,1,641552846
test,158,CheXpert-v1.0-small/train/patient08649/study1/view1_frontal.jpg,occlusion,2,1657514275
test,1966,CheXpert-v1.0-small/train/patient28615/study7/view1_frontal.jpg,screen,1,644768961
test,156,CheXpert-v1.0-small/train/patient41973/study2/view1_frontal.jpg,jpeg,1,1152948661
test,3831,CheXpert-v1.0-small/train/patient26376/study4/view1_frontal.jpg,screen,3,1860530884
test,2396,CheXpert-v1.0-small/train/patient04596/study5/view1_frontal.jpg,occlusion,3,821570790
test,1194,CheXpert-v1.0-small/train/patient02009/study10/view1_frontal.jpg,occlusion,3,812859401
test,3911,CheXpert-v1.0-small/train/patient39764/study2/view1_frontal.jpg,brightness,3,863798251
test,252,CheXpert-v1.0-small/train/patient12722/study2/view1_frontal.jpg,brightness,2,1335566395
test,2250,CheXpert-v1.0-small/train/patient36014/study1/view1_frontal.jpg,screen,1,1618744018
test,175,CheXpert-v1.0-small/train/patient37043/study3/view1_frontal.jpg,screen,1,1358792923
test,3254,CheXpert-v1.0-small/train/patient21992/study9/view1_frontal.jpg,screen,2,1225777200
test,4692,CheXpert-v1.0-small/train/patient24428/study17/view1_frontal.jpg,screen,1,1372947517
test,3263,CheXpert-v1.0-small/train/patient44677/study2/view1_frontal.jpg,brightness,2,188143192
test,1132,CheXpert-v1.0-small/train/patient07308/study1/view1_frontal.jpg,blur,1,250791838
test,3415,CheXpert-v1.0-small/train/patient10880/study2/view1_frontal.jpg,blur,2,1912911568
test,1431,CheXpert-v1.0-small/train/patient54738/study1/view1_frontal.jpg,screen,2,570352286
test,530,CheXpert-v1.0-small/train/patient50262/study2/view1_frontal.jpg,brightness,3,1004887794
test,4025,CheXpert-v1.0-small/train/patient55107/study1/view1_frontal.jpg,blur,1,1923109616
test,804,CheXpert-v1.0-small/train/patient48243/study1/view1_frontal.jpg,screen,2,809605963
test,377,CheXpert-v1.0-small/train/patient21196/study13/view1_frontal.jpg,screen,2,255722107
test,2697,CheXpert-v1.0-small/train/patient32039/study1/view1_frontal.jpg,jpeg,3,241626754
test,4099,CheXpert-v1.0-small/train/patient39225/study14/view1_frontal.jpg,jpeg,1,1169375914
test,2884,CheXpert-v1.0-small/train/patient04806/study2/view2_frontal.jpg,jpeg,3,2017946127
test,1165,CheXpert-v1.0-small/train/patient09091/study4/view1_frontal.jpg,occlusion,2,1585787235
test,2020,CheXpert-v1.0-small/train/patient18357/study8/view1_frontal.jpg,jpeg,3,1550382213
test,1553,CheXpert-v1.0-small/train/patient45215/study2/view1_frontal.jpg,screen,2,1427151481
test,423,CheXpert-v1.0-small/train/patient53456/study1/view1_frontal.jpg,screen,2,950723792
test,3218,CheXpert-v1.0-small/train/patient38741/study2/view1_frontal.jpg,screen,2,478818968
test,1894,CheXpert-v1.0-small/train/patient24700/study2/view1_frontal.jpg,brightness,1,1274050413
test,2880,CheXpert-v1.0-small/train/patient04439/study3/view1_frontal.jpg,brightness,1,1024957257
test,8,CheXpert-v1.0-small/train/patient06238/study1/view1_frontal.jpg,blur,2,9591023
test,4023,CheXpert-v1.0-small/train/patient13718/study1/view1_frontal.jpg,occlusion,2,106476998
test,2348,CheXpert-v1.0-small/train/patient06068/study6/view1_frontal.jpg,occlusion,2,1686109496
test,3319,CheXpert-v1.0-small/train/patient36672/study4/view1_frontal.jpg,blur,3,139288113
test,2141,CheXpert-v1.0-small/train/patient31650/study2/view1_frontal.jpg,screen,2,1232798431
test,3797,CheXpert-v1.0-small/train/patient23298/study2/view1_frontal.jpg,blur,2,1173833275
test,4396,CheXpert-v1.0-small/train/patient42452/study9/view1_frontal.jpg,occlusion,2,2050577308
test,1366,CheXpert-v1.0-small/train/patient06248/study1/view1_frontal.jpg,jpeg,2,1464557316
test,2098,CheXpert-v1.0-small/train/patient13456/study6/view1_frontal.jpg,jpeg,1,80962830
test,3251,CheXpert-v1.0-small/train/patient26916/study1/view1_frontal.jpg,blur,3,441412448
test,4252,CheXpert-v1.0-small/train/patient48789/study2/view1_frontal.jpg,occlusion,3,1024863497
test,3674,CheXpert-v1.0-small/train/patient18120/study1/view1_frontal.jpg,blur,1,853536353
test,4726,CheXpert-v1.0-small/train/patient19547/study1/view1_frontal.jpg,blur,2,2066760464
test,1507,CheXpert-v1.0-small/train/patient34093/study2/view1_frontal.jpg,screen,2,1562727033
test,1648,CheXpert-v1.0-small/train/patient42139/study2/view1_frontal.jpg,occlusion,1,223611788
test,389,CheXpert-v1.0-small/train/patient37527/study16/view1_frontal.jpg,occlusion,3,1390171527
test,577,CheXpert-v1.0-small/train/patient02465/study3/view1_frontal.jpg,screen,3,1724615081
test,239,CheXpert-v1.0-small/train/patient40159/study3/view1_frontal.jpg,brightness,2,492074761
test,1667,CheXpert-v1.0-small/train/patient14045/study16/view2_frontal.jpg,jpeg,1,355088991
test,1372,CheXpert-v1.0-small/train/patient15587/study4/view1_frontal.jpg,jpeg,3,1350675625
test,4105,CheXpert-v1.0-small/train/patient14807/study1/view1_frontal.jpg,occlusion,3,258037918
test,2969,CheXpert-v1.0-small/train/patient35766/study5/view1_frontal.jpg,brightness,3,765271996
test,43,CheXpert-v1.0-small/train/patient38903/study4/view1_frontal.jpg,screen,1,1883553728
test,4488,CheXpert-v1.0-small/train/patient13202/study16/view1_frontal.jpg,occlusion,1,1379092598
test,2537,CheXpert-v1.0-small/train/patient32641/study4/view1_frontal.jpg,jpeg,1,2125196788
test,2454,CheXpert-v1.0-small/train/patient21830/study3/view1_frontal.jpg,screen,2,265936439
test,3103,CheXpert-v1.0-small/train/patient40123/study1/view1_frontal.jpg,blur,1,816488025
test,565,CheXpert-v1.0-small/train/patient00139/study3/view1_frontal.jpg,blur,2,1602474105
test,2356,CheXpert-v1.0-small/train/patient26710/study3/view1_frontal.jpg,jpeg,2,127542296
test,2529,CheXpert-v1.0-small/train/patient37173/study1/view1_frontal.jpg,blur,2,1325689922
test,305,CheXpert-v1.0-small/train/patient34749/study7/view1_frontal.jpg,jpeg,3,1159349521
test,571,CheXpert-v1.0-small/train/patient40486/study3/view1_frontal.jpg,blur,2,610111849
test,1017,CheXpert-v1.0-small/train/patient03399/study8/view1_frontal.jpg,occlusion,3,576238325
test,127,CheXpert-v1.0-small/train/patient35941/study3/view1_frontal.jpg,screen,3,553584081
test,514,CheXpert-v1.0-small/train/patient29599/study1/view1_frontal.jpg,brightness,2,1258531468
test,1451,CheXpert-v1.0-small/train/patient15081/study33/view1_frontal.jpg,blur,2,364904477
test,4943,CheXpert-v1.0-small/train/patient21406/study4/view1_frontal.jpg,screen,2,254123412
test,731,CheXpert-v1.0-small/train/patient14656/study1/view1_frontal.jpg,screen,1,249481667
test,2972,CheXpert-v1.0-small/train/patient53837/study1/view1_frontal.jpg,occlusion,3,1096892619
test,124,CheXpert-v1.0-small/train/patient14487/study28/view1_frontal.jpg,screen,2,337606964
test,1308,CheXpert-v1.0-small/train/patient50557/study4/view1_frontal.jpg,screen,1,1511182894
test,2168,CheXpert-v1.0-small/train/patient30166/study1/view1_frontal.jpg,brightness,1,1106586097
test,4334,CheXpert-v1.0-small/train/patient33854/study10/view1_frontal.jpg,brightness,2,1856333880
test,1169,CheXpert-v1.0-small/train/patient30627/study60/view1_frontal.jpg,occlusion,1,1352463437
test,4756,CheXpert-v1.0-small/train/patient30992/study1/view1_frontal.jpg,brightness,2,1783074605
test,2135,CheXpert-v1.0-small/train/patient26122/study1/view1_frontal.jpg,brightness,2,1586693022
test,1500,CheXpert-v1.0-small/train/patient49153/study1/view1_frontal.jpg,screen,2,1965777168
test,4676,CheXpert-v1.0-small/train/patient63075/study1/view1_frontal.jpg,occlusion,3,1373561220
test,4360,CheXpert-v1.0-small/train/patient47540/study1/view1_frontal.jpg,blur,3,1870124009
test,3652,CheXpert-v1.0-small/train/patient39176/study1/view1_frontal.jpg,brightness,1,843020004
test,3603,CheXpert-v1.0-small/train/patient28491/study1/view1_frontal.jpg,jpeg,1,916334273
test,284,CheXpert-v1.0-small/train/patient24127/study2/view1_frontal.jpg,brightness,1,1077954008
test,4188,CheXpert-v1.0-small/train/patient34295/study8/view1_frontal.jpg,blur,3,390004205
test,958,CheXpert-v1.0-small/train/patient44725/study1/view1_frontal.jpg,blur,2,779325696
test,2839,CheXpert-v1.0-small/train/patient25564/study1/view1_frontal.jpg,jpeg,1,237047033
test,3099,CheXpert-v1.0-small/train/patient45283/study1/view1_frontal.jpg,blur,1,594822807
test,3779,CheXpert-v1.0-small/train/patient13011/study33/view1_frontal.jpg,screen,1,1117779384
test,2982,CheXpert-v1.0-small/train/patient36609/study28/view1_frontal.jpg,occlusion,1,1636865820
test,4736,CheXpert-v1.0-small/train/patient55307/study3/view1_frontal.jpg,screen,2,1288498802
test,3986,CheXpert-v1.0-small/train/patient45517/study1/view1_frontal.jpg,brightness,2,854667332
test,1115,CheXpert-v1.0-small/train/patient37892/study2/view1_frontal.jpg,brightness,1,1895119289
test,837,CheXpert-v1.0-small/train/patient13122/study1/view1_frontal.jpg,screen,1,530732483
test,1097,CheXpert-v1.0-small/train/patient63382/study1/view1_frontal.jpg,blur,2,792883352
test,4267,CheXpert-v1.0-small/train/patient04739/study4/view1_frontal.jpg,blur,2,1910852297
test,625,CheXpert-v1.0-small/train/patient47893/study5/view1_frontal.jpg,jpeg,1,1179386980
test,1875,CheXpert-v1.0-small/train/patient33683/study12/view1_frontal.jpg,jpeg,2,764800864
test,4497,CheXpert-v1.0-small/train/patient23093/study2/view1_frontal.jpg,brightness,1,1073332368
test,2195,CheXpert-v1.0-small/train/patient05845/study1/view1_frontal.jpg,screen,1,383258739
test,4350,CheXpert-v1.0-small/train/patient47276/study1/view1_frontal.jpg,brightness,3,1067127400
test,1632,CheXpert-v1.0-small/train/patient32193/study3/view1_frontal.jpg,blur,1,2141255507
test,4938,CheXpert-v1.0-small/train/patient12371/study2/view1_frontal.jpg,jpeg,2,834444063
test,2358,CheXpert-v1.0-small/train/patient51117/study1/view1_frontal.jpg,blur,2,696454001
test,1852,CheXpert-v1.0-small/train/patient50783/study2/view1_frontal.jpg,brightness,3,1293380509
test,856,CheXpert-v1.0-small/train/patient16220/study3/view1_frontal.jpg,brightness,1,1398698775
test,1780,CheXpert-v1.0-small/train/patient54191/study1/view1_frontal.jpg,brightness,1,1912456967
test,4011,CheXpert-v1.0-small/train/patient30388/study7/view1_frontal.jpg,occlusion,1,1569993009
test,338,CheXpert-v1.0-small/train/patient37889/study1/view1_frontal.jpg,occlusion,1,1679848235
test,3227,CheXpert-v1.0-small/train/patient27666/study2/view1_frontal.jpg,brightness,3,450301829
test,3208,CheXpert-v1.0-small/train/patient34678/study2/view1_frontal.jpg,blur,1,504160372
test,2432,CheXpert-v1.0-small/train/patient20762/study7/view1_frontal.jpg,brightness,2,1253693645
test,3338,CheXpert-v1.0-small/train/patient30679/study6/view1_frontal.jpg,screen,3,1199573959
test,3352,CheXpert-v1.0-small/train/patient01066/study3/view1_frontal.jpg,occlusion,2,1482256966
test,2599,CheXpert-v1.0-small/train/patient11866/study1/view1_frontal.jpg,blur,1,882802575
test,1677,CheXpert-v1.0-small/train/patient45678/study2/view1_frontal.jpg,screen,3,2065475310
test,1943,CheXpert-v1.0-small/train/patient37005/study2/view1_frontal.jpg,blur,2,229098018
test,2430,CheXpert-v1.0-small/train/patient42191/study1/view1_frontal.jpg,blur,2,1963742680
test,2511,CheXpert-v1.0-small/train/patient15258/study12/view1_frontal.jpg,occlusion,1,1236327275
test,3248,CheXpert-v1.0-small/train/patient15543/study2/view1_frontal.jpg,brightness,2,610321101
test,1329,CheXpert-v1.0-small/train/patient16535/study1/view1_frontal.jpg,jpeg,1,458978752
test,472,CheXpert-v1.0-small/train/patient23517/study4/view1_frontal.jpg,brightness,3,394120999
test,3765,CheXpert-v1.0-small/train/patient01441/study2/view1_frontal.jpg,blur,3,512424021
test,4062,CheXpert-v1.0-small/train/patient03133/study4/view1_frontal.jpg,screen,2,325393540
test,1241,CheXpert-v1.0-small/train/patient33248/study1/view1_frontal.jpg,brightness,3,221885953
test,4545,CheXpert-v1.0-small/train/patient20531/study2/view1_frontal.jpg,screen,1,2035802079
test,4359,CheXpert-v1.0-small/train/patient22607/study1/view1_frontal.jpg,blur,3,1166309265
test,3125,CheXpert-v1.0-small/train/patient18259/study4/view1_frontal.jpg,occlusion,1,1591140746
test,2517,CheXpert-v1.0-small/train/patient29412/study1/view1_frontal.jpg,jpeg,1,1422498401
test,1410,CheXpert-v1.0-small/train/patient27828/study10/view1_frontal.jpg,blur,2,1676082637
test,4920,CheXpert-v1.0-small/train/patient27278/study1/view1_frontal.jpg,occlusion,2,1904290530
test,4329,CheXpert-v1.0-small/train/patient58266/study1/view1_frontal.jpg,occlusion,2,1938493296
test,1429,CheXpert-v1.0-small/train/patient29691/study2/view1_frontal.jpg,screen,2,174076189
test,4855,CheXpert-v1.0-small/train/patient11923/study6/view1_frontal.jpg,blur,2,1416021796
test,803,CheXpert-v1.0-small/train/patient04268/study1/view1_frontal.jpg,brightness,3,621995008
test,3271,CheXpert-v1.0-small/train/patient38706/study6/view1_frontal.jpg,screen,1,1265370482
test,1840,CheXpert-v1.0-small/train/patient08907/study1/view2_frontal.jpg,occlusion,1,1464367308
test,644,CheXpert-v1.0-small/train/patient46991/study7/view1_frontal.jpg,jpeg,2,1664608971
test,797,CheXpert-v1.0-small/train/patient34184/study3/view1_frontal.jpg,screen,3,2000812010
test,2201,CheXpert-v1.0-small/train/patient06105/study1/view1_frontal.jpg,jpeg,2,1014257630
test,1827,CheXpert-v1.0-small/train/patient34897/study6/view1_frontal.jpg,blur,1,287756553
test,3337,CheXpert-v1.0-small/train/patient01826/study2/view1_frontal.jpg,blur,2,659434640
test,2879,CheXpert-v1.0-small/train/patient05804/study19/view1_frontal.jpg,screen,1,922457709
test,2929,CheXpert-v1.0-small/train/patient04347/study1/view1_frontal.jpg,screen,1,584722723
test,1337,CheXpert-v1.0-small/train/patient11622/study2/view1_frontal.jpg,screen,1,1444216084
test,4257,CheXpert-v1.0-small/train/patient07300/study1/view1_frontal.jpg,occlusion,1,1366648931
test,4178,CheXpert-v1.0-small/train/patient07302/study2/view1_frontal.jpg,blur,3,1200036741
test,1937,CheXpert-v1.0-small/train/patient16355/study2/view1_frontal.jpg,brightness,2,1509875555
test,3359,CheXpert-v1.0-small/train/patient03452/study7/view1_frontal.jpg,occlusion,3,2047708651
test,3969,CheXpert-v1.0-small/train/patient07288/study6/view1_frontal.jpg,screen,1,1235812719
test,576,CheXpert-v1.0-small/train/patient05200/study1/view1_frontal.jpg,occlusion,2,1043667570
test,888,CheXpert-v1.0-small/train/patient50486/study3/view1_frontal.jpg,screen,3,916286676
test,1202,CheXpert-v1.0-small/train/patient10210/study2/view1_frontal.jpg,brightness,3,663618552
test,4835,CheXpert-v1.0-small/train/patient59681/study1/view1_frontal.jpg,blur,2,1034731900
test,4891,CheXpert-v1.0-small/train/patient09472/study1/view1_frontal.jpg,screen,3,851113846
test,387,CheXpert-v1.0-small/train/patient58045/study1/view1_frontal.jpg,blur,1,1103111420
test,4516,CheXpert-v1.0-small/train/patient50778/study2/view1_frontal.jpg,brightness,2,825264127
test,754,CheXpert-v1.0-small/train/patient10102/study1/view1_frontal.jpg,brightness,1,298557754
test,4121,CheXpert-v1.0-small/train/patient38279/study9/view1_frontal.jpg,jpeg,1,1136340639
test,3416,CheXpert-v1.0-small/train/patient60302/study1/view1_frontal.jpg,blur,2,227754138
test,3183,CheXpert-v1.0-small/train/patient07375/study2/view1_frontal.jpg,blur,2,1840886428
test,4272,CheXpert-v1.0-small/train/patient40514/study6/view1_frontal.jpg,screen,2,787302387
test,3303,CheXpert-v1.0-small/train/patient13368/study1/view1_frontal.jpg,screen,2,725026491
test,3446,CheXpert-v1.0-small/train/patient21240/study4/view1_frontal.jpg,screen,1,931312711
test,4111,CheXpert-v1.0-small/train/patient28590/study10/view1_frontal.jpg,screen,3,593955788
test,4530,CheXpert-v1.0-small/train/patient34605/study4/view1_frontal.jpg,blur,1,177486140
test,4906,CheXpert-v1.0-small/train/patient38633/study10/view1_frontal.jpg,blur,1,1015416276
test,79,CheXpert-v1.0-small/train/patient05125/study1/view1_frontal.jpg,occlusion,1,1774112045
test,2531,CheXpert-v1.0-small/train/patient37956/study1/view1_frontal.jpg,brightness,3,386081007
test,1903,CheXpert-v1.0-small/train/patient21257/study5/view1_frontal.jpg,brightness,3,1783693616
test,4642,CheXpert-v1.0-small/train/patient62343/study1/view1_frontal.jpg,jpeg,1,723125030
test,1881,CheXpert-v1.0-small/train/patient58544/study1/view1_frontal.jpg,blur,2,1618798722
test,1198,CheXpert-v1.0-small/train/patient05013/study1/view1_frontal.jpg,brightness,2,954508194
test,824,CheXpert-v1.0-small/train/patient04782/study2/view1_frontal.jpg,occlusion,2,1386570049
test,2250,CheXpert-v1.0-small/train/patient36014/study1/view1_frontal.jpg,occlusion,3,102688943
test,4661,CheXpert-v1.0-small/train/patient18108/study2/view1_frontal.jpg,occlusion,3,558594235
test,1715,CheXpert-v1.0-small/train/patient13612/study4/view1_frontal.jpg,occlusion,3,77443666
test,3255,CheXpert-v1.0-small/train/patient37857/study3/view1_frontal.jpg,brightness,3,1515660589
test,4482,CheXpert-v1.0-small/train/patient55213/study2/view1_frontal.jpg,jpeg,2,1553380917
test,1648,CheXpert-v1.0-small/train/patient42139/study2/view1_frontal.jpg,occlusion,2,1650135422
test,2506,CheXpert-v1.0-small/train/patient03070/study3/view1_frontal.jpg,screen,3,698142262
test,1264,CheXpert-v1.0-small/train/patient09362/study2/view1_frontal.jpg,jpeg,1,1499003528
test,1390,CheXpert-v1.0-small/train/patient03132/study3/view1_frontal.jpg,screen,3,469673113
